ia_SYMBOL,ia_time,ia_actualPaymentTime,ia_Payable_Period_End,ia_Annual_End,ia_wholecase_Principal_Called_back,ia_wholecase_Book_Value,ia_wholecase_Forecasted_Annual_Income,ia_wholecase_Forecasted_Payable_Income_in_the_Period,ia_wholecase_Accumulated_Income,ia_wholecase_Income_Recievable,ia_wholecase_Theory_Value,ia_single_Principal_Called_back,ia_single_Forecasted_Annual_Income,ia_single_Forecasted_Payable_Income_in_the_Period,ia_single_Actual_Income_Payment_in_the_Period,ia_single_Accumulated_Income_Paid,ia_single_Token_Market_Price,ia_assetRecord_status
EINS1902,202406010000 ,,18,,157705,9777695,0,340077,6614851,23927581,11056967,163,0,305,,,,
EINS1902,202409010000 ,,19,,157705,9619990,0,340077,6954928,23587504,10967941,163,0,305,,,,
EINS1902,202412010000 ,,20,5,157705,9462285,1360308,340077,7295005,23247427,10877370,163,1219,305,,,,
EINS1902,202503010000 ,,21,,157705,9304580,0,333220,7628226,22914207,10788467,163,0,298,,,,
EINS1902,202506010000 ,,22,,157705,9146876,0,333220,7961446,22580987,10698027,163,0,298,,,,
EINS1902,202509010000 ,,23,,157705,8989171,0,333220,8294666,22247767,10606036,163,0,298,,,,
EINS1902,202512010000 ,,24,6,157705,8831466,1332881,333220,8627886,21914546,10512477,163,1192,298,,,,
EINS1902,202603010000 ,,25,,157705,8673761,0,326397,8954283,21588149,10420628,163,0,292,,,,
EINS1902,202606010000 ,,26,,157705,8516057,0,326397,9280680,21261753,10327220,163,0,292,,,,
EINS1902,202609010000 ,,27,,157705,8358352,0,326397,9607077,20935356,10232237,163,0,292,,,,
EINS1902,202612010000 ,,28,7,157705,8200647,1305587,326397,9933474,20608959,10135664,163,1166,292,,,,
EINS1902,202703010000 ,,29,,157705,8042942,0,319606,10253079,20289353,10040845,163,0,285,,,,
EINS1902,202706010000 ,,30,,157705,7885238,0,319606,10572685,19969748,9944444,163,0,285,,,,
EINS1902,202709010000 ,,31,,157705,7727533,0,319606,10892290,19650142,9846447,163,0,285,,,,
EINS1902,202712010000 ,,32,8,157705,7569828,1278423,319606,11211896,19330536,9746835,163,1140,285,,,,
EINS1902,202803010000 ,,33,,157705,7412123,0,312845,11524741,19017691,9649025,163,0,278,,,,
EINS1902,202806010000 ,,34,,157705,7254419,0,312845,11837587,18704846,9549610,163,0,278,,,,
EINS1902,202809010000 ,,35,,157705,7096714,0,312845,12150432,18392000,9448576,163,0,278,,,,
EINS1902,202812010000 ,,36,9,157705,6939009,1251381,312845,12463277,18079155,9345906,163,1114,278,,,,
EINS1902,202903010000 ,,37,,157705,6781304,0,306115,12769392,17773040,9245085,163,0,272,,,,
EINS1902,202906010000 ,,38,,157705,6623600,0,306115,13075507,17466926,9142639,163,0,272,,,,
EINS1902,202909010000 ,,39,,157705,6465895,0,306115,13381622,17160811,9038550,163,0,272,,,,
EINS1902,202912010000 ,,40,10,157705,6308190,1224459,306115,13687736,16854696,8932804,163,1088,272,,,,
EINS1902,203003010000 ,,41,,157705,6150485,0,299412,13987149,16555284,8828957,163,0,265,,,,
EINS1902,203006010000 ,,42,,157705,5992781,0,299412,14286561,16255871,8723463,163,0,265,,,,
EINS1902,203009010000 ,,43,,157705,5835076,0,299412,14585973,15956459,8616305,163,0,265,,,,
EINS1902,203012010000 ,,44,11,157705,5677371,1197649,299412,14885386,15657047,8507467,163,1062,265,,,,
EINS1902,203103010000 ,,45,,157705,5519666,0,292737,15178123,15364310,8400582,163,0,259,,,,
EINS1902,203106010000 ,,46,,157705,5361962,0,292737,15470860,15071573,8292029,163,0,259,,,,
EINS1902,203109010000 ,,47,,157705,5204257,0,292737,15763597,14778836,8181790,163,0,259,,,,
EINS1902,203112010000 ,,48,12,157705,5046552,1170948,292737,16056334,14486099,8069850,163,1036,259,,,,
EINS1902,203203010000 ,,49,,157705,4888847,0,507830,16564164,13978269,7835619,163,0,481,,,,
EINS1902,203206010000 ,,50,,157705,4731143,0,507830,17071994,13470439,7598145,163,0,481,,,,
EINS1902,203209010000 ,,51,,157705,4573438,0,507830,17579823,12962609,7357396,163,0,481,,,,
EINS1902,203212010000 ,,52,13,157705,4415733,2031319,507830,18087653,12454779,7113341,163,1926,481,,,,
EINS1902,203303010000 ,,53,,157705,4258028,0,502386,18590040,11952393,6869076,163,0,476,,,,
EINS1902,203306010000 ,,54,,157705,4100324,0,502386,19092426,11450007,6621481,163,0,476,,,,
EINS1902,203309010000 ,,55,,157705,3942619,0,502386,19594812,10947620,6370522,163,0,476,,,,
EINS1902,203312010000 ,,56,14,157705,3784914,2009545,502386,20097199,10445234,6116167,163,1905,476,,,,
EINS1902,203403010000 ,,57,,157705,3627209,0,496997,20594196,9948237,5861559,163,0,471,,,,
EINS1902,203406010000 ,,58,,157705,3469505,0,496997,21091193,9451239,5603530,163,0,471,,,,
EINS1902,203409010000 ,,59,,157705,3311800,0,496997,21588190,8954242,5342047,163,0,471,,,,
EINS1902,203412010000 ,,60,15,157705,3154095,1987989,496997,22085188,8457245,5077076,163,1884,471,,,,
EINS1902,203503010000 ,,61,,157705,2996390,0,491662,22576850,7965583,4811807,163,0,466,,,,
EINS1902,203506010000 ,,62,,157705,2838686,0,491662,23068512,7473921,4543024,163,0,466,,,,
EINS1902,203509010000 ,,63,,157705,2680981,0,491662,23560174,6982259,4270693,163,0,466,,,,
EINS1902,203512010000 ,,64,16,157705,2523276,1966648,491662,24051836,6490596,3994781,163,1864,466,,,,
EINS1902,203603010000 ,,65,,157705,2365571,0,486380,24538216,6004216,3718523,163,0,461,,,,
EINS1902,203606010000 ,,66,,157705,2207867,0,486380,25024597,5517836,3438657,163,0,461,,,,
EINS1902,203609010000 ,,67,,157705,2050162,0,486380,25510977,5031456,3155147,163,0,461,,,,
EINS1902,203612010000 ,,68,17,157705,1892457,1945521,486380,25997357,4545075,2867959,163,1844,461,,,,
EINS1902,203703010000 ,,69,,157705,1734752,0,481151,26478509,4063924,2580378,163,0,456,,,,
EINS1902,203706010000 ,,70,,157705,1577048,0,481151,26959660,3582773,2289090,163,0,456,,,,
EINS1902,203709010000 ,,71,,157705,1419343,0,481151,27440811,3101621,1994061,163,0,456,,,,
EINS1902,203712010000 ,,72,18,157705,1261638,1924605,481151,27921962,2620470,1695254,163,1824,456,,,,
EINS1902,203803010000 ,,73,,157705,1103933,0,385115,28307077,2235355,1455151,163,0,363,,,,
EINS1902,203806010000 ,,74,,157705,946229,0,385115,28692192,1850241,1211980,163,0,363,,,,
EINS1902,203809010000 ,,75,,157705,788524,0,385115,29077307,1465126,965713,163,0,363,,,,
EINS1902,203812010000 ,,76,19,157705,630819,1540459,385115,29462421,1080011,716320,163,1451,363,,,,
EINS1902,203903010000 ,,77,,157705,473114,0,270003,29732424,810008,540598,163,0,252,,,,
EINS1902,203906010000 ,,78,,157705,315410,0,270003,30002427,540006,362651,163,0,252,,,,
EINS1902,203909010000 ,,79,,157705,157705,0,270003,30272430,270003,182459,163,0,252,,,,
EINS1902,203912010000 ,,80,20,157705,0,1080011,270003,30542433,0,0,163,1006,252,,,,
